개인적으로 좀 많이 빡세긴 했지만 .. 쉬는시간없이 운동해서요 ㅋㅋㅋㅋ 이참에 운동도 하고싶고 하루를 개운하게 시작하고 싶은 분에겐 좋은것같아요 것보다 교수님이 너무너무 친절하시고 착하십니다 ㅠㅠㅠ,21
아름다운 가게 하세요 생각보다 널널하고 재밌습니다,16
평가랄게 있을까요ㅋㅋㅋ 그냥 잘 하시고 30시간 잘 채우십쇼 팀장하면 10시간 받으니까 참고하세요,16
좋아요 사람들 사귀기도 좋고 탁구도 열심히 할 수 있습니다,12
이거 웨 하는건가요 대체 1학점이기도 히규 따로 봉사도 인정 안되소..,16
정말 재밌습니다 ! 스킨십있어서 처음에는 당황스러운데 너무 재밌어요 !,1
농구를 평소에 즐겨하는 사람에게는 더없는 꿀강. 시험도 야투만 몇 개 던지면 되고 다 패스 주시는 듯,0
빨리 들으시면 좋습니다 기관에서 30시간만 하면되고 좋은 사람들 만날수있습니다,16
공업수학 잘하고 가르치는거 자신있으면 튜터링 괜찮음 담당자분 친절하시고 그냥 과외나 다름없음,16
공부말고 운동하면서 쉬고싶은 분께 추천 탁구는 쉽기때문에 고인물 걱정도 안해도되여,12
교수님이 너무 좋습니다. 농구에 관심이 생겼는데 좀 자세히 알아보고싶다 하면 들어볼만한 수업,0
교수님도 좋으시고 필라테스 처음이라 못따라갈까봐 걱정 많았는데 초보자도 잘 따라갈 수 있도록 해주십니다 졸업하기 전 들어야할 꿀강의,20
고등학교 체육선생님 같은 느낌! 너무 좋았어요,5
이성과 손잡고 춤추는 교양입니다. 너무 소극적인 성격만 아니시면 재밌어용,2
밑 댓글처럼 찾아보면 좋은 수업이 꽤 있습니다 운빨이 될지도 모르겟습니다..,16
내가 이걸 대체 왜 해야하는건지 모르겠다 어휴…,16
계절로 들었는데 강의 틀어놓고 나중에 보고서 쓰면 패스~ 완전 좋았어욤,16
무난히 농구하고 일주일에 한번 와서 스트레스 풀고가는 간단한 수업.,0
아니 이걸 왜 비대면때 안했지? 여름이었다,16
