딱 노력한만큼 결과가 나오는 과목입니다 흐름을 잘 따라가는게 중요해요,23
교수님 사람 너무 좋으시고 유쾌하십니다!! 쉽게쉽게 설명해주시고 중간중간 재밌는 썰도 풀어주십니다. 시험도 한번이고 부담이 안되는 수업인것같습니다.,28
이분께서 늘상 말씀하시던 '한 학기 내내 싸가지없는 얼굴로 앉아 있는 애'가 나였다. 그런 소리 들을지언정 당신의 태도에 불편한 학생이 상당히 많다는 것을 좀 알아 주셨으면. 나름대로 교수라는 분이 교양 없게 학생들에 대한 정이랍시고 이 새끼 저 새끼 하시며 몰상식하게 쌍시옷 들먹이신다. 죄송하지만 그런 저열한 표현으로 쌓을 정이라면 전 사양하고 싶은데요. 이 밖에도 청자를 불편케 하는 언행들을 서슴지 않으며 (다수의 정치적 선동과 차별적 발언-특히 특정 연예인을 입에 담으며 자신의 소유물인 양 말씀하실 때는 정말 양아치 같다. 또 이견을 틀린 것이라 치부하는 상당히 교육자답지 못한 태도), 그렇지 않다고 말하면서 자기와 다른 것은 모두 배척하는 경향이 있다. 수업에 임하는 태도에 대해서도 역시 마찬가지. 학생마다 수업에 참여하는 방식이 모두 다른 것인데 당신께서 원하시는 방식과는 다른 방식으로 참여하는 학생을 불성실 혹은 불손하다고 결론지으시는 옹졸한 속내, 또 과격한 표현을 불편하게 여기는 학우들에게는 '진실되지 못한' 친구들이라고 낙인 찍는 좁디좁은 시각에 무릎을 탁! 치고 갑니다.,24
죄다 암기하시고 피피티에 없는 교수님 말씀까지 다 암기하세요! 암기만 하면 시험은 풀 수 있어요. 내용도 재밌고 등급도 잘 받았지만 의대 교양은 아무나 들을 게 못된다는 교훈 얻습니다^^... 실습강의 하는 거 좋았어요 교양치고 준비해주시는 게 많아서 좋아요,14
학점 필요하면 들으세요 배우는건 거의 없음 수업도 못하고 ppt도 별로임 시험은 시험 전 주 찝어준거에서만 나옴,15
학점 따고 싶으면 들으세요. 수업의 질은 별로 좋진 않습니다. 가끔은 수업 준비를 아예 안하시나? 라는 생각도 들어요. 근데 시험 전주에 찝어주신거만 완전히 외우면 에이쁠입니다. 그리고 중국인들 컨닝 너무 많이 하네요. 다음 수강생들은 보면 찔러주세요.. 저는 쫄보라서 말도 못함.. 근데 그들이 컨닝을 한다고 해서 당신이 에이쁠 못받지 않음 ㅎㅎ,15
수업은 살짝 지루하긴 하지만 그 점만 빼면 좋은 수업 같습니다. 교수님께서 학생들이 팀플할 때 음료도 사주시는 등 정말 친절하신 분입니다. 중간고사는 없고 대신 다큐 감상문 과제를 거의 매주 제출해야 한다는 번거로움만 감수하실 수 있다면 이 수업을 듣는 것을 추천드립니다.,6
생명과학 한번도 들어본 적 없는 문과 학생입니다 평소 과학에 대해 전혀 지식이 없었는데도 책 열심히 읽으니 시험은 나쁘지 않게 봤네요 에제 떴습니당 이과분들한테 털리기 쉽지만 그나마 문과가 듣기에 막 부담스럽지는 않은 수업입니당,5
외울거 많고 시험공부도 많이 해야하지만 정말 재밌고 유익한 수업입니다. 교수님도 잘가르쳐주시고 귀여우심. 법의학에 관심있으시다면 한번 들어보는걸 추천.,26
쁠 체워주는게 위험할 수도 있음 수업 들을필요없음 출튀 쉬움 발표 올인..,3
교수님이 학생들 부담 안주시려고 노력하시는데 성적기쥰은 잘 모르겠음 ㅜ,3
취득 78 최종 100 A+ 받았습니다 원래 꿈이 법의학자였는데 다른 길로 오게 되긴 했지만 관심분야라서 그런가 정말 수업이 매주 기다려졌고 재미있었습니다 !! 과제는 소설쓰기랑 레포트 쓰기 하나 있었는데 소설 쓰면서 진짜 재미있었던거 같아요 9시 수업이었지만 그걸 충분히 감안하고도 남는 강의력이셨던것 같습니다 직접적인 사진이 많이 나오기 때문에 비위가 약하시다거나 그러면 좀 힘들꺼 같지만 심하지 않으시다면 꼭 추천드리는 강의입니다. 교수님께서 학생들 생각도 많이 해주시고 유쾌하시고 무엇보디 엄청 귀여우십니당...ㅎㅎ,9
수업내용도 쉽고 재밌게 수업해주시고 과제는 매주 있는 간단한 퀴즈가 다여서 편했는데 시험은 오픈북이고 날짜도 마지막날로 잡아주셔서 편하게 준비할수있었어요 쁠은 안채워 주시네요..,5
정말 딱 과학 교양으로 듣기 좋은 강의에요 그리고 교수님이 정말 좋으시고 학생들을 좋아하시는 게 보입니다 시험은 쉽지는 않지만 달달 외우면 좋은 성적 받을 수 있어요,7
문과인데 수업내용이 이해가 되는 부분, 그냥 암기하고 넘어가야 하는 부분이 있었음. 수업 들으면서 필기 자세하게 적어놓으면 시험은 그에 비해 덜 어려운 느낌. 중간고사 때 답 배팅 문제와 과학자 얼굴 맞추기 문제가 난감했음. 수업 한 번 들을 때 제대로 듣고 칠기하고 시험 전에 한 두번 읽으면 에이 가능할듯. 대신 시험 시간이 넉넉하지 않으니 모르는건 빨리 넘어가야함.(온라인 시험 기준),8
강의 내용은 재밌고 유익합니다ㅎㅎ 다만 강의듣는 학생수가 많으며  문과계열학생들도 많이듣습니다. 혹시 글을 잘못쓰는 이과생들에겐 비추입니다 . 열심히 듣고 발표해도 에이나오기가 힘듭니다..성적에 관건은 객관식이 아닌 주관식에서 갈려요!,16
킹원규 갓원규 내가 csi 열번이상은 봤다 법의학 관심이 많다하면 거의 필수교양입니다 전공지식보다 얻어가는게 많음 호롤롤로 시험은 세번이라 부담스러울수있는데 이거 한꺼번에 보면 양 장난아니라 나눠보는것같음 과제는 두번주시는데 기말과제가 좀 까다로움 그래서 아직 안했는데 뭐 어떻게 써야할지 고민중... 암튼 추천하는 교양!,9
암기량 미쳤다...그냥 문제도 기말에는 어렵게 나왔고 강의속도도 1.3배느낌,10
교수님께서 so sweet하심 근제 시험이랑 퀴즈가 쉬운 게 아닌데 한두번 집중해서 읽으면 되는 내용이라 그런지 다들 성적을 잘받음. 그래서 시험 난이도에 비해 성적받기 어려움... 그리고 +진짜 안채워주심ㅜㅜ A0예상 했는데 진짜 A0일줄이야..ㅜㅜ,17
일단 교수님이 굉장히 좋으신게 느껴집니당 암기할 양은 많지만 그래도 한 번 알아두면 조으니까여 매주 정해진 시간에 퀴즈 풀면 되구 퀴즈 준비 그때그때하면 시험기간에 부담이 줄거에요 저는 중간때만 하다가 기말때는 퀴즈 준비 안 했더니 힘,,들,,,ㅇ,,,,,17
아침 수업이라 귀찮긴하지만 성적이 보상해준다. 교수님이 시험 전주에 찝어주시는데 그것만 공부해도 구냥 에제이상이니깐 믿고 들으세여,15
매 주마다 다른교수님들이 오셔서 강연을 해주십니다. (절반정도는 우리학교 교수님들, 나머지는 타 학교 교수님들, 1번은 노벨상 수상하셨던 외국교수님도 오셨는데 통역붙어서해주심) 50여분정도의 강의를 들으면 5~10분정도 휴식한후에 퀴즈를 봅니다. (퀴즈는 객관식+서술형이고 객관식은 강의내용관련문제+"강의해주신 교수님 성함", 서술형은 강의내용과 관련된 질문에 대한 본인의 의견쓰기) 중간고사,기말고사 없어서 그냥 그 주차들은 쉬고, 성적은 퀴즈본것들 총 12번중에서 제일 안좋은 2개빼고 나머지 10개로 해주십니다. (2번까지는 빠져도 됨)  그냥 1시간 강의듣고(내용그리어렵지않음) 퀴즈보면 (서술형 글만 잘쓰면 점수 잘 주심) 성적 잘 주는 꿀강의입니다.,16
매주 퀴즈때문에 억지로라도 공부하게 됨 덕분에 시험기간에 부담은 그렇게 크지 않음 중간기말 모두 객관식만 있기 때문에 엄청 꼼꼼하게 공부할 필요는 없음 고등학교때 생명과학 생물 안했어도 적당히 공부하면 충분히 성적 잘 나옴 겁먹을 필요 없이 신청해도 될듯,31
그냥 개꿀 그 자체 팀플도 없고 과제도 퀴즈가 끝이고 성적도 ㅈㄴ 후하고 매주 과학썰 유튜브 1시간 30분짜리 본다는 느낌,8
일단 교수님이 너어어어ㅓ어ㅓㅓ무 좋으심. 진짜 교수님 너무 좋아서 대면으로 못 한게 아쉬울 정도임. 흥미로운 주제도 많았고 평소 상식 정도로만 얇게 알고있던 것들을 좀 더 깊게 알 수 있었음. 본인은 문과생이고 고3때 생물 잠깐 배운 거의 노베이스라고 할 수 있는데 성적 아주 잘 받았음. 에타평에서 시험이 엄청 지엽적으로 나온다고 해서 공부를 꼼꼼히 해서인지 몰라도 개인적으로 시험이 너무 지엽적이라는 생각은 안들었음. 그냥 보자마자 고민없이 바로바로 쓸 수 있었음. 진짜로 절대 후회하지 않는 교양임!!!!!,7
알아야할 거 간단하게 알고만 있으면 되는 거 구분을 잘해주셔서 너무 좋고 무엇보다 마지막 주차에 하는 카데버 실험이 정말 뜻깊은 경험이라 후회없는 강의선택이었습니다!,10
